Concentration 	 Intensity 	 Mean V 	 STD V 

0	273.828000	288.828000	3.609767
1000	246.924000	261.924000	7.371175
2000	302.784000	317.784000	5.065308
3000	228.480000	243.480000	1.099818
4000	281.940000	296.940000	2.330751
5000	269.784000	284.784000	2.869380
6000	306.696000	321.696000	1.266327
7000	255.696000	270.696000	3.491072
8000	179.472000	194.472000	9.453106
9000	87.108000	102.108000	2.674385
10000	51.000000	66.000000	6.898696
11000	35.484000	50.484000	4.745708
12000	33.888000	48.888000	1.369473
